tile_id,uid,gt_label,pre_path,post_path,label_json_path
socal-fire_00000238,1bea8bb6-afdb-42c1-9a92-73b49a5961ac,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000238_post_disaster.json
santa-rosa-wildfire_00000052,b1d60296-df8e-4e37-94cb-be42cc702983,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000052_post_disaster.json
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
socal-fire_00000942,d627a97c-9f25-4e95-9f2f-dd75156a48fa,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json
santa-rosa-wildfire_00000100,684d9f8a-4307-40e1-a6ac-0472c93c5793,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000100_post_disaster.json
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000242,0eb14cb0-b27c-4f12-97f2-27fd41230857,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000329,701845de-95d3-44cb-9e77-ca0917c4ac6a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000273_post_disaster.json
